379709,0.8011719,0.78222656,0.79648435,0.77734375,0.79179686
379809,0.8017578,0.78164065,0.7951172,0.7800781,0.7931641
379909,0.80136716,0.7818359,0.7939453,0.7777344,0.79355466
380009,0.8015625,0.7841797,0.7921875,0.77910155,0.79160154
380109,0.8041016,0.7855469,0.79296875,0.7796875,0.7914063
380209,0.8060547,0.78515625,0.7933594,0.7841797,0.7933594
380309,0.80371094,0.78378904,0.78828126,0.784375,0.78945315
380409,0.803125,0.78632814,0.7830078,0.78457034,0.7878906
380509,0.803125,0.7861328,0.78378904,0.7853516,0.7875
380609,0.80078125,0.79003906,0.7841797,0.7849609,0.78691405
380709,0.7986328,0.7871094,0.78164065,0.7841797,0.78632814
380809,0.79902345,0.7841797,0.7828125,0.7859375,0.78515625
380909,0.79609376,0.7878906,0.784375,0.7884766,0.78652346
381009,0.79589844,0.78808594,0.7871094,0.790625,0.7878906
381109,0.79765624,0.78867185,0.7855469,0.7919922,0.7878906
381209,0.8,0.7890625,0.78515625,0.7902344,0.78398436
381309,0.79785156,0.78652346,0.7847656,0.7896484,0.78398436
381409,0.80078125,0.78828126,0.7847656,0.7873047,0.784375
381509,0.80078125,0.7892578,0.7841797,0.78808594,0.78378904
381609,0.8005859,0.7904297,0.78339845,0.78984374,0.7806641
381709,0.8009766,0.7925781,0.78378904,0.78867185,0.7796875
381809,0.79960936,0.79433596,0.7847656,0.78867185,0.7796875
381909,0.8005859,0.79589844,0.7853516,0.78867185,0.7783203
382009,0.80195314,0.7925781,0.7876953,0.7884766,0.7792969
382109,0.80214846,0.7933594,0.7861328,0.78945315,0.7792969
382209,0.80136716,0.7945312,0.78457034,0.7873047,0.77851564
382309,0.8035156,0.79414064,0.7884766,0.78945315,0.7806641
382409,0.8027344,0.790625,0.79179686,0.78945315,0.7824219
382509,0.8011719,0.79121095,0.7908203,0.7904297,0.78222656
382609,0.8017578,0.7910156,0.7910156,0.7914063,0.78222656
382709,0.8029297,0.7945312,0.79179686,0.7921875,0.7800781
382809,0.8035156,0.7970703,0.7902344,0.7921875,0.7814453
382909,0.8044922,0.7970703,0.7871094,0.7876953,0.7818359
383009,0.8046875,0.7966797,0.7875,0.78378904,0.7814453
383109,0.8015625,0.7970703,0.7884766,0.78222656,0.78222656
383209,0.80214846,0.7951172,0.7908203,0.7835938,0.7849609
383309,0.80253905,0.7988281,0.7888672,0.7828125,0.78457034
383409,0.80078125,0.79472655,0.78867185,0.7835938,0.7867187
383509,0.7992188,0.79433596,0.78828126,0.7832031,0.7873047
383609,0.7992188,0.7974609,0.7871094,0.78164065,0.7904297
383709,0.8027344,0.79902345,0.7871094,0.78085935,0.79160154
383809,0.80390626,0.8003906,0.7871094,0.78222656,0.78945315
383909,0.8048828,0.8009766,0.78632814,0.7824219,0.79296875
384009,0.8033203,0.8017578,0.78691405,0.7818359,0.7927734
384109,0.80136716,0.7992188,0.7873047,0.78164065,0.7919922
384209,0.7986328,0.8005859,0.7861328,0.7826172,0.7914063
384309,0.7984375,0.8041016,0.7859375,0.7798828,0.7910156
384409,0.7970703,0.80546874,0.7832031,0.7800781,0.7902344
384509,0.7986328,0.8048828,0.78203124,0.778125,0.78945315
384609,0.7982422,0.8017578,0.78027344,0.7796875,0.7896484
384709,0.79648435,0.80253905,0.7796875,0.7769531,0.7939453
384809,0.7945312,0.8009766,0.7794922,0.7763672,0.79296875
384909,0.7931641,0.7980469,0.7794922,0.77734375,0.7896484
385009,0.79355466,0.7970703,0.7789062,0.7798828,0.7892578
385109,0.79238284,0.7966797,0.78027344,0.78222656,0.7867187
385209,0.790625,0.7992188,0.7783203,0.78222656,0.7876953
385309,0.7910156,0.7998047,0.7775391,0.78085935,0.7873047
385409,0.7892578,0.8041016,0.77851564,0.7814453,0.7867187
385509,0.7892578,0.80507815,0.77792966,0.7806641,0.7861328
385609,0.78984374,0.803125,0.7810547,0.77792966,0.78574216
385709,0.7855469,0.80136716,0.78046876,0.78027344,0.7859375
385809,0.784375,0.79960936,0.78164065,0.7794922,0.7861328
385909,0.7830078,0.79902345,0.7835938,0.7832031,0.7824219
386009,0.78046876,0.7988281,0.7824219,0.7824219,0.78203124
386109,0.78203124,0.7992188,0.7828125,0.7832031,0.7814453
386209,0.7832031,0.79472655,0.7828125,0.7841797,0.7789062
386309,0.7826172,0.79238284,0.78457034,0.78457034,0.7777344
386409,0.784375,0.7914063,0.7861328,0.78515625,0.77851564
386509,0.7855469,0.7921875,0.7876953,0.7878906,0.78203124
386609,0.7859375,0.79472655,0.7878906,0.7849609,0.78046876
386709,0.78867185,0.79433596,0.78945315,0.7871094,0.7775391
386809,0.78867185,0.7970703,0.7914063,0.7876953,0.77910155
386909,0.79179686,0.7998047,0.7945312,0.7867187,0.7824219
387009,0.7902344,0.79941404,0.79433596,0.7875,0.7828125
387109,0.79160154,0.7980469,0.79472655,0.7853516,0.7835938
387209,0.7931641,0.79765624,0.79375,0.7867187,0.7832031
387309,0.79179686,0.79433596,0.79609376,0.790625,0.78457034
387409,0.7939453,0.79296875,0.7931641,0.78828126,0.78515625
387509,0.7945312,0.7933594,0.79179686,0.78867185,0.7853516
387609,0.79414064,0.79414064,0.7890625,0.7919922,0.7826172
387709,0.7982422,0.7919922,0.79160154,0.78984374,0.77871096
387809,0.7980469,0.7914063,0.79121095,0.7921875,0.78027344
387909,0.7984375,0.79121095,0.7910156,0.7890625,0.7832031
388009,0.7986328,0.7910156,0.7890625,0.7888672,0.784375
388109,0.79785156,0.79296875,0.78808594,0.78945315,0.7849609
388209,0.7992188,0.7962891,0.7904297,0.78632814,0.78515625
388309,0.79960936,0.79765624,0.7892578,0.7847656,0.78515625
388409,0.79785156,0.8003906,0.7884766,0.78457034,0.7859375
388509,0.7962891,0.7980469,0.78867185,0.7824219,0.7847656
388609,0.796875,0.7984375,0.79160154,0.784375,0.7867187
388709,0.7955078,0.7966797,0.79003906,0.784375,0.7875
388809,0.79765624,0.7951172,0.7875,0.7830078,0.7867187
388909,0.7949219,0.7949219,0.7861328,0.7849609,0.78378904
389009,0.79472655,0.79355466,0.7876953,0.7841797,0.78398436
389109,0.79726565,0.7933594,0.7873047,0.78691405,0.78378904
389209,0.7957031,0.7927734,0.78652346,0.7878906,0.7830078
389309,0.79726565,0.7939453,0.78398436,0.7847656,0.7800781
389409,0.79765624,0.7925781,0.7859375,0.78574216,0.7769531
389509,0.7998047,0.7921875,0.78691405,0.7876953,0.77617186
389609,0.7998047,0.790625,0.7867187,0.78867185,0.7783203
389709,0.7998047,0.7904297,0.7871094,0.78945315,0.7806641
389809,0.7982422,0.7902344,0.7849609,0.78867185,0.7796875
389909,0.80019534,0.790625,0.7818359,0.7892578,0.7777344
390009,0.8015625,0.7892578,0.7847656,0.7908203,0.7789062
390109,0.80019534,0.7888672,0.7847656,0.7892578,0.7796875
390209,0.7974609,0.7871094,0.7875,0.7867187,0.7800781
390309,0.7988281,0.7847656,0.7878906,0.78828126,0.78203124
390409,0.7992188,0.7830078,0.7890625,0.78828126,0.7832031
390509,0.7974609,0.78515625,0.78828126,0.7892578,0.7830078
390609,0.79589844,0.7853516,0.7859375,0.78945315,0.7826172
390709,0.796875,0.7855469,0.7867187,0.78652346,0.7841797
390809,0.7966797,0.7849609,0.7884766,0.78515625,0.7835938
390909,0.7966797,0.7835938,0.78867185,0.7841797,0.78339845
391009,0.79785156,0.7841797,0.7875,0.78515625,0.7841797
391109,0.7945312,0.78574216,0.78574216,0.78398436,0.7835938
391209,0.79648435,0.78574216,0.7875,0.78164065,0.7826172
391309,0.79648435,0.7832031,0.7892578,0.78222656,0.7849609
391409,0.79589844,0.7830078,0.7855469,0.7830078,0.7871094
391509,0.7951172,0.78457034,0.78515625,0.78222656,0.78574216
391609,0.7949219,0.7841797,0.78574216,0.77910155,0.7855469
391709,0.7927734,0.7867187,0.7828125,0.7775391,0.78515625
391809,0.79433596,0.7878906,0.7847656,0.77421874,0.7849609
391909,0.7908203,0.7876953,0.7847656,0.7736328,0.7853516
392009,0.79160154,0.78867185,0.78378904,0.771875,0.784375
392109,0.7955078,0.78652346,0.78515625,0.7720703,0.7847656
392209,0.79765624,0.7890625,0.78164065,0.7753906,0.78691405
392309,0.7982422,0.7890625,0.78085935,0.77558595,0.7875
392409,0.80019534,0.78984374,0.78125,0.77246094,0.7849609
392509,0.79941404,0.78945315,0.78203124,0.7734375,0.78378904
392609,0.8005859,0.7875,0.7835938,0.7716797,0.78457034
392709,0.7980469,0.7890625,0.78398436,0.77558595,0.7824219
392809,0.7980469,0.79003906,0.78378904,0.7771484,0.78222656
392909,0.79902345,0.79121095,0.7832031,0.77792966,0.7835938
393009,0.7984375,0.7908203,0.7828125,0.7771484,0.78339845
393109,0.79902345,0.7914063,0.7824219,0.7771484,0.7835938
393209,0.7986328,0.7931641,0.78164065,0.778125,0.7832031
393309,0.7988281,0.79589844,0.78203124,0.7806641,0.7818359
393409,0.8,0.7970703,0.7826172,0.7806641,0.7798828
393509,0.79902345,0.7949219,0.78085935,0.7798828,0.78222656
393609,0.7988281,0.7966797,0.7789062,0.7818359,0.78125
393709,0.79902345,0.7962891,0.7794922,0.7830078,0.7792969
393809,0.7982422,0.79433596,0.7789062,0.78398436,0.7771484
393909,0.8005859,0.7933594,0.78046876,0.78457034,0.77597654
394009,0.79902345,0.79296875,0.7810547,0.78652346,0.77441406
394109,0.7970703,0.79296875,0.7810547,0.78828126,0.7751953
394209,0.796875,0.7902344,0.7798828,0.7861328,0.7734375
394309,0.79375,0.78984374,0.78085935,0.78515625,0.7716797
394409,0.7908203,0.7888672,0.78222656,0.7873047,0.7716797
394509,0.79238284,0.7878906,0.7828125,0.784375,0.7710937
394609,0.7921875,0.7896484,0.78457034,0.7859375,0.77089846
394709,0.7910156,0.7871094,0.7832031,0.7849609,0.771875
394809,0.78945315,0.7878906,0.78339845,0.7859375,0.7720703
394909,0.7896484,0.78691405,0.7849609,0.78652346,0.7740234
395009,0.7910156,0.78945315,0.7859375,0.78457034,0.77382815
395109,0.79121095,0.78984374,0.7884766,0.784375,0.7736328
395209,0.7902344,0.78691405,0.7876953,0.7849609,0.77265626
395309,0.78984374,0.7849609,0.7873047,0.7828125,0.77441406
395409,0.78867185,0.7849609,0.79121095,0.7847656,0.77675784
395509,0.79121095,0.7878906,0.7921875,0.78378904,0.77441406
395609,0.79121095,0.78632814,0.7931641,0.7855469,0.7734375
395709,0.79238284,0.78574216,0.7931641,0.7871094,0.7763672
395809,0.7939453,0.7875,0.7925781,0.7896484,0.78046876
395909,0.7931641,0.7902344,0.79121095,0.7896484,0.784375
396009,0.7933594,0.79238284,0.7904297,0.7888672,0.7853516
396109,0.7933594,0.7925781,0.78945315,0.7878906,0.78378904
396209,0.7927734,0.79238284,0.7914063,0.7927734,0.78574216
396309,0.7945312,0.790625,0.78984374,0.7919922,0.78515625
396409,0.7951172,0.7908203,0.7888672,0.7925781,0.7867187
396509,0.79238284,0.7914063,0.78808594,0.79296875,0.7884766
396609,0.790625,0.79355466,0.78574216,0.7925781,0.7890625
396709,0.7919922,0.796875,0.78691405,0.7910156,0.7876953
396809,0.7939453,0.7951172,0.78632814,0.7902344,0.78652346
396909,0.79296875,0.79296875,0.7867187,0.7884766,0.784375
397009,0.7933594,0.79296875,0.7859375,0.790625,0.78378904
397109,0.7933594,0.7890625,0.7830078,0.78984374,0.78457034
397209,0.79375,0.7892578,0.7853516,0.78984374,0.7847656
397309,0.79296875,0.7919922,0.78574216,0.78984374,0.7859375
397409,0.79296875,0.79355466,0.78515625,0.7876953,0.7853516
397509,0.79121095,0.7921875,0.7875,0.78828126,0.7892578
397609,0.78945315,0.79296875,0.7878906,0.7876953,0.7910156
397709,0.7878906,0.79121095,0.7853516,0.7859375,0.78945315
397809,0.7876953,0.79238284,0.7859375,0.78457034,0.7867187
397909,0.7873047,0.7892578,0.78574216,0.7830078,0.7849609
398009,0.7876953,0.78867185,0.78632814,0.7814453,0.78652346
398109,0.78808594,0.7888672,0.7878906,0.7824219,0.7890625
398209,0.7904297,0.790625,0.7878906,0.7794922,0.78691405
398309,0.7884766,0.79375,0.7878906,0.7794922,0.7896484
398409,0.7896484,0.79375,0.78574216,0.7814453,0.7871094
398509,0.7910156,0.7939453,0.78515625,0.78046876,0.78574216
398609,0.7927734,0.790625,0.7861328,0.78046876,0.78339845
398709,0.79296875,0.7910156,0.784375,0.7810547,0.7824219
398809,0.7927734,0.79179686,0.78632814,0.7810547,0.78398436
398909,0.7931641,0.7953125,0.78574216,0.7800781,0.784375
399009,0.7933594,0.79296875,0.7832031,0.77910155,0.78339845
399109,0.79375,0.7945312,0.78378904,0.7794922,0.7841797
399209,0.7925781,0.79765624,0.78457034,0.7806641,0.78378904
399309,0.79375,0.79648435,0.784375,0.77851564,0.78046876
399409,0.7931641,0.79589844,0.78222656,0.77792966,0.78085935
399509,0.7927734,0.7951172,0.78203124,0.77851564,0.7775391
399609,0.7951172,0.7970703,0.78222656,0.7771484,0.77734375
399709,0.79648435,0.7982422,0.7853516,0.7775391,0.7789062
399809,0.79433596,0.79609376,0.78691405,0.77871096,0.7810547
399909,0.79355466,0.7955078,0.78808594,0.7798828,0.7794922
400009,0.7933594,0.79433596,0.7876953,0.7855469,0.7783203
400109,0.7945312,0.7949219,0.7849609,0.7853516,0.775
400209,0.7919922,0.7957031,0.78339845,0.7847656,0.7775391
400309,0.79296875,0.7962891,0.78378904,0.7855469,0.775
400409,0.7933594,0.7962891,0.7861328,0.7847656,0.7763672
400509,0.7953125,0.796875,0.7847656,0.78574216,0.77617186
400609,0.79355466,0.7982422,0.784375,0.78632814,0.77421874
400709,0.7931641,0.79296875,0.7841797,0.7884766,0.77441406
400809,0.7925781,0.7945312,0.7826172,0.7876953,0.77421874
400909,0.79375,0.79433596,0.7800781,0.7888672,0.7757813
401009,0.79355466,0.79609376,0.78125,0.7892578,0.778125
401109,0.7962891,0.79941404,0.7824219,0.7890625,0.7753906
401209,0.7953125,0.79726565,0.7826172,0.7849609,0.7757813
401309,0.7927734,0.79765624,0.7806641,0.7876953,0.7763672
401409,0.79296875,0.7957031,0.78027344,0.78984374,0.7765625
401509,0.79375,0.7962891,0.7789062,0.79003906,0.7751953
401609,0.7919922,0.79355466,0.7800781,0.7878906,0.7757813
401709,0.79121095,0.7931641,0.77851564,0.78652346,0.77597654
401809,0.7927734,0.7953125,0.7753906,0.78515625,0.77558595
401909,0.7949219,0.7957031,0.7757813,0.7853516,0.77597654
402009,0.7984375,0.7957031,0.77597654,0.7810547,0.77304685
402109,0.7980469,0.79472655,0.77734375,0.77910155,0.7732422
402209,0.7992188,0.7939453,0.7794922,0.78125,0.7720703
402309,0.7992188,0.79160154,0.78085935,0.78125,0.7716797
402409,0.80019534,0.7919922,0.7826172,0.7792969,0.7710937
402509,0.79960936,0.7927734,0.7859375,0.7792969,0.7722656
402609,0.79960936,0.78945315,0.7835938,0.7792969,0.7769531
402709,0.8017578,0.7921875,0.7849609,0.77792966,0.7792969
402809,0.80195314,0.79179686,0.7859375,0.78085935,0.7794922
402909,0.80195314,0.79003906,0.7876953,0.7841797,0.7771484
403009,0.79941404,0.78867185,0.7892578,0.7855469,0.7757813
403109,0.79589844,0.7875,0.78945315,0.7861328,0.77734375
403209,0.796875,0.7867187,0.7888672,0.78652346,0.77734375
403309,0.79765624,0.78691405,0.79355466,0.7830078,0.7792969
403409,0.7970703,0.78808594,0.79355466,0.7806641,0.7796875
403509,0.7962891,0.7875,0.79355466,0.7783203,0.7818359
403609,0.79648435,0.7873047,0.7931641,0.78164065,0.78164065
403709,0.7955078,0.7890625,0.7962891,0.7849609,0.78222656
403809,0.7962891,0.78828126,0.7984375,0.7847656,0.7814453
403909,0.79609376,0.7914063,0.7992188,0.7859375,0.78457034
404009,0.79472655,0.790625,0.7982422,0.78652346,0.78691405
404109,0.79355466,0.7933594,0.79765624,0.7871094,0.78691405
404209,0.7904297,0.79179686,0.7966797,0.78574216,0.7892578
404309,0.7878906,0.79160154,0.7949219,0.7855469,0.7910156
404409,0.78339845,0.7904297,0.79179686,0.7875,0.7921875
404509,0.7832031,0.790625,0.7914063,0.7896484,0.79121095
404609,0.78378904,0.7914063,0.7910156,0.78828126,0.790625
404709,0.78164065,0.79121095,0.7910156,0.78867185,0.7884766
404809,0.78125,0.7888672,0.7902344,0.7849609,0.78691405
404909,0.7814453,0.7890625,0.78945315,0.78164065,0.78808594
405009,0.7841797,0.7896484,0.78691405,0.7814453,0.79003906
405109,0.7826172,0.7890625,0.7875,0.7826172,0.79179686
405209,0.7828125,0.78984374,0.7871094,0.7835938,0.79179686
405309,0.7849609,0.78984374,0.78222656,0.7876953,0.7888672
405409,0.78398436,0.78945315,0.7849609,0.7876953,0.78808594
405509,0.78203124,0.7910156,0.7853516,0.78984374,0.78867185
405609,0.7828125,0.78867185,0.78339845,0.7867187,0.78691405
405709,0.7824219,0.78574216,0.7794922,0.78652346,0.7849609
405809,0.7835938,0.7849609,0.7763672,0.7890625,0.78515625
405909,0.7814453,0.78222656,0.77441406,0.7855469,0.7847656
406009,0.7794922,0.78515625,0.7753906,0.7873047,0.78515625
406109,0.77910155,0.784375,0.77441406,0.7871094,0.7861328
406209,0.78378904,0.78574216,0.77617186,0.7861328,0.78203124
406309,0.7867187,0.7847656,0.77675784,0.7878906,0.7814453
406409,0.7904297,0.78574216,0.77851564,0.78378904,0.7796875
406509,0.7925781,0.7841797,0.77871096,0.78398436,0.7806641
406609,0.7962891,0.7871094,0.78222656,0.78515625,0.7806641
406709,0.7957031,0.7875,0.7818359,0.7841797,0.78398436
406809,0.7931641,0.7892578,0.78222656,0.78652346,0.78652346
406909,0.7927734,0.78984374,0.78222656,0.78691405,0.7853516
407009,0.7921875,0.7921875,0.7826172,0.78515625,0.78457034
407109,0.7949219,0.79121095,0.78125,0.7832031,0.78203124
407209,0.79785156,0.7945312,0.78125,0.7855469,0.78125
407309,0.79726565,0.79472655,0.78203124,0.78339845,0.7849609
407409,0.80019534,0.7957031,0.7800781,0.78378904,0.78574216
407509,0.80371094,0.79433596,0.7818359,0.78574216,0.78457034
407609,0.80390626,0.79726565,0.7830078,0.78691405,0.7849609
407709,0.8046875,0.79765624,0.7853516,0.78652346,0.7875
407809,0.8027344,0.7974609,0.7875,0.7855469,0.7875
407909,0.80429685,0.80019534,0.78984374,0.7884766,0.78652346
408009,0.80546874,0.79765624,0.7892578,0.7892578,0.78378904
408109,0.8058594,0.796875,0.7927734,0.7890625,0.7792969
408209,0.8017578,0.79648435,0.79179686,0.7914063,0.7810547
408309,0.80390626,0.7992188,0.7908203,0.79003906,0.7818359
408409,0.80214846,0.7998047,0.78867185,0.7914063,0.78339845
408509,0.8003906,0.8009766,0.78984374,0.7904297,0.7828125
408609,0.7980469,0.8023437,0.78691405,0.78984374,0.7814453
408709,0.79960936,0.80214846,0.7873047,0.78808594,0.7792969
408809,0.80195314,0.8003906,0.78652346,0.7859375,0.7771484
408909,0.80019534,0.7986328,0.7878906,0.7878906,0.7751953
409009,0.7988281,0.79609376,0.78984374,0.7876953,0.77441406
409109,0.79902345,0.7949219,0.7902344,0.7859375,0.7740234
409209,0.79726565,0.7919922,0.7908203,0.7849609,0.7771484
409309,0.7980469,0.7927734,0.79414064,0.7878906,0.77382815
409409,0.7957031,0.79296875,0.7962891,0.78808594,0.7732422
409509,0.79433596,0.7953125,0.7962891,0.7847656,0.7751953
409609,0.79609376,0.79589844,0.79589844,0.7853516,0.775
409709,0.79589844,0.79765624,0.79433596,0.784375,0.7734375
409809,0.7957031,0.7982422,0.7953125,0.7847656,0.7740234
409909,0.79296875,0.7974609,0.7955078,0.7859375,0.77558595
410009,0.79433596,0.79765624,0.79765624,0.7847656,0.7775391
410109,0.7939453,0.7970703,0.796875,0.78574216,0.7814453
410209,0.79765624,0.79726565,0.7955078,0.78515625,0.7814453
410309,0.7966797,0.7974609,0.7966797,0.7867187,0.7810547
410409,0.7988281,0.7980469,0.7984375,0.7859375,0.7826172
410509,0.7986328,0.7970703,0.7953125,0.7861328,0.78164065
410609,0.7953125,0.7945312,0.7955078,0.7871094,0.78164065
410709,0.79433596,0.7957031,0.79648435,0.7902344,0.78378904
410809,0.7966797,0.7980469,0.79765624,0.7931641,0.7849609
410909,0.7980469,0.80078125,0.7980469,0.7908203,0.7867187
411009,0.7998047,0.8017578,0.7992188,0.7919922,0.7871094
411109,0.7984375,0.80546874,0.796875,0.79355466,0.7875
411209,0.7949219,0.8070313,0.7980469,0.7933594,0.7859375
411309,0.7921875,0.8044922,0.796875,0.7908203,0.78652346
411409,0.7925781,0.8041016,0.7939453,0.7908203,0.7867187
411509,0.7914063,0.80136716,0.79375,0.790625,0.7875
411609,0.7892578,0.8,0.79238284,0.79160154,0.7875
411709,0.7876953,0.7980469,0.7908203,0.79296875,0.78828126
411809,0.7884766,0.7980469,0.78984374,0.7931641,0.7904297
411909,0.78945315,0.7982422,0.78867185,0.79003906,0.78808594
412009,0.7859375,0.7992188,0.78574216,0.7867187,0.7884766
412109,0.7849609,0.79941404,0.78457034,0.7875,0.7878906
412209,0.78222656,0.7986328,0.78574216,0.7878906,0.7871094
412309,0.7818359,0.7984375,0.7853516,0.7855469,0.7878906
412409,0.7794922,0.7957031,0.78398436,0.7884766,0.7876953
412509,0.77910155,0.7980469,0.7847656,0.7896484,0.7890625
412609,0.7828125,0.7986328,0.7884766,0.790625,0.7892578
412709,0.7853516,0.79765624,0.78984374,0.78945315,0.7878906
412809,0.78339845,0.7988281,0.78632814,0.78691405,0.7884766
412909,0.7841797,0.7982422,0.7849609,0.7867187,0.79160154
413009,0.7828125,0.80019534,0.7830078,0.7873047,0.7914063
413109,0.7830078,0.79726565,0.7853516,0.7867187,0.7933594
413209,0.784375,0.79648435,0.78398436,0.78808594,0.79433596
413309,0.78398436,0.7980469,0.78398436,0.7904297,0.7957031
413409,0.7818359,0.7966797,0.78398436,0.7914063,0.7970703
413509,0.78164065,0.7966797,0.7861328,0.79472655,0.79648435
413609,0.78125,0.7992188,0.78867185,0.7945312,0.79589844
413709,0.78378904,0.7984375,0.7925781,0.7919922,0.7955078
413809,0.7830078,0.796875,0.7914063,0.79160154,0.7927734
413909,0.7832031,0.7988281,0.7902344,0.79296875,0.7927734
414009,0.7859375,0.7986328,0.79160154,0.7927734,0.7945312
414109,0.78691405,0.8,0.79003906,0.79433596,0.79433596
414209,0.7890625,0.79941404,0.7908203,0.79003906,0.7951172
414309,0.78828126,0.79941404,0.7914063,0.7925781,0.7931641
414409,0.7908203,0.7998047,0.79296875,0.79003906,0.79121095
414509,0.7904297,0.7974609,0.7933594,0.7867187,0.78945315
414609,0.7878906,0.79785156,0.79238284,0.78867185,0.7876953
414709,0.7873047,0.7980469,0.7896484,0.78808594,0.7873047
414809,0.7878906,0.7962891,0.79179686,0.7861328,0.7871094
414909,0.7849609,0.7953125,0.7957031,0.7847656,0.78515625
415009,0.78398436,0.79472655,0.79609376,0.78378904,0.78378904
415109,0.7841797,0.79589844,0.7945312,0.7853516,0.78222656
415209,0.7853516,0.7939453,0.79433596,0.78398436,0.78085935
415309,0.78691405,0.79179686,0.7931641,0.7800781,0.7798828
415409,0.79160154,0.7933594,0.79472655,0.77871096,0.77675784
415509,0.79238284,0.7945312,0.7919922,0.7751953,0.7765625
415609,0.7925781,0.7919922,0.7914063,0.7757813,0.77871096
415709,0.7919922,0.79414064,0.7910156,0.7732422,0.7800781
415809,0.7914063,0.79433596,0.79375,0.7722656,0.77910155
415909,0.79179686,0.7927734,0.7933594,0.77246094,0.7757813
416009,0.7921875,0.7933594,0.79472655,0.77421874,0.7714844
416109,0.79296875,0.7921875,0.79433596,0.77304685,0.771875
416209,0.79296875,0.7957031,0.7949219,0.77792966,0.771875
416309,0.79238284,0.7933594,0.79433596,0.775,0.7714844
416409,0.7931641,0.79609376,0.79472655,0.77792966,0.7722656
416509,0.79296875,0.79785156,0.79609376,0.77910155,0.7734375
416609,0.79375,0.79609376,0.7982422,0.7753906,0.7751953
416709,0.7931641,0.79609376,0.80019534,0.7763672,0.7757813
416809,0.7908203,0.7986328,0.80019534,0.78125,0.7746094
416909,0.7927734,0.7982422,0.7970703,0.7841797,0.77675784
417009,0.7931641,0.7953125,0.79609376,0.7847656,0.7794922
417109,0.7933594,0.7931641,0.796875,0.78339845,0.77851564
417209,0.7933594,0.7955078,0.7984375,0.7841797,0.7783203
417309,0.7908203,0.7966797,0.79941404,0.7871094,0.7792969
417409,0.7902344,0.796875,0.8015625,0.78808594,0.78125
417509,0.79003906,0.796875,0.80136716,0.7878906,0.7830078
417609,0.7931641,0.79765624,0.8,0.78808594,0.78164065
417709,0.7921875,0.796875,0.7980469,0.79238284,0.7783203
417809,0.7908203,0.7998047,0.7986328,0.79375,0.7798828
417909,0.79238284,0.8,0.7998047,0.79375,0.78222656
418009,0.7904297,0.7988281,0.79765624,0.7925781,0.78632814
418109,0.7892578,0.80078125,0.8005859,0.79179686,0.7847656
418209,0.7871094,0.7984375,0.79960936,0.7921875,0.7835938
418309,0.7896484,0.79941404,0.7986328,0.7939453,0.78457034
418409,0.78867185,0.79648435,0.7982422,0.7931641,0.78398436
418509,0.7884766,0.79414064,0.7966797,0.79238284,0.78222656
418609,0.790625,0.79472655,0.79296875,0.79472655,0.7830078
418709,0.7914063,0.79414064,0.7933594,0.79355466,0.7832031
418809,0.7921875,0.7908203,0.79375,0.7910156,0.7826172
418909,0.7927734,0.7925781,0.7914063,0.7902344,0.7826172
419009,0.79414064,0.7955078,0.7927734,0.78867185,0.78222656
419109,0.7945312,0.79765624,0.79472655,0.7908203,0.7828125
419209,0.7955078,0.79589844,0.7925781,0.790625,0.7849609
419309,0.7986328,0.7955078,0.79121095,0.79179686,0.7873047
419409,0.7980469,0.79433596,0.78867185,0.7939453,0.7871094
419509,0.7988281,0.7925781,0.7884766,0.7951172,0.78457034
419609,0.7982422,0.79375,0.79003906,0.79179686,0.78378904
419709,0.7982422,0.79472655,0.7925781,0.7921875,0.7847656
419809,0.8017578,0.79375,0.790625,0.7904297,0.784375
419909,0.8009766,0.7921875,0.7908203,0.7902344,0.7849609
420009,0.79941404,0.78984374,0.790625,0.790625,0.7830078
420109,0.8017578,0.7871094,0.7892578,0.7914063,0.7835938
420209,0.80371094,0.7875,0.7890625,0.7931641,0.7826172
420309,0.8035156,0.78945315,0.7867187,0.7927734,0.7814453
420409,0.8048828,0.7892578,0.78339845,0.79160154,0.78164065
420509,0.8076172,0.79003906,0.7810547,0.7914063,0.78378904
420609,0.80800784,0.78984374,0.7796875,0.79121095,0.7810547
420709,0.8052734,0.7896484,0.77851564,0.7910156,0.7810547
420809,0.80625,0.7910156,0.7796875,0.7914063,0.78164065
420909,0.80507815,0.78945315,0.78027344,0.78984374,0.77910155
421009,0.80429685,0.7867187,0.7792969,0.79160154,0.7771484
421109,0.8044922,0.7861328,0.77871096,0.7921875,0.7771484
421209,0.8017578,0.78867185,0.78125,0.7910156,0.7769531
421309,0.7984375,0.7888672,0.78046876,0.78984374,0.77421874
421409,0.796875,0.7892578,0.78125,0.7890625,0.7728516
421509,0.79785156,0.78945315,0.78027344,0.78945315,0.77070314
421609,0.7974609,0.7888672,0.78085935,0.7939453,0.771875
421709,0.7986328,0.7908203,0.77792966,0.79355466,0.7736328
421809,0.7980469,0.7902344,0.7783203,0.79414064,0.77089846
421909,0.796875,0.7908203,0.77734375,0.7931641,0.77128905
422009,0.79785156,0.79414064,0.7783203,0.7955078,0.7716797
422109,0.7974609,0.7951172,0.778125,0.79433596,0.7722656
422209,0.7949219,0.7962891,0.77851564,0.79160154,0.7748047
422309,0.79609376,0.7982422,0.784375,0.7921875,0.7753906
422409,0.7931641,0.7988281,0.7861328,0.7919922,0.7763672
